LATITUDE,LONGITUDE,FLOOR
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864923.174700001,-7646.423599999398,1
4864933.393100001,-7667.3517999984315,1
4864932.291225001,-7667.3517999984315,1
4864932.291225001,-7667.3517999984315,1
4864932.291225001,-7667.3517999984315,1
4864923.754125001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864923.754125001,-7641.812300000341,1
4864923.754125001,-7641.812300000341,1
4864932.291225001,-7667.3517999984315,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864922.313900001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864924.035500001,-7646.423599999398,1
4864924.035500001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7641.812300000341,1
4864924.896300001,-7641.812300000341,1
4864924.896300001,-7641.812300000341,1
4864924.896300001,-7641.812300000341,1
4864922.753600001,-7646.423599999398,1
4864922.753600001,-7646.423599999398,1
4864922.753600001,-7646.423599999398,1
4864922.753600001,-7646.423599999398,1
4864922.753600001,-7646.423599999398,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864924.035500001,-7646.423599999398,1
4864924.035500001,-7646.423599999398,1
4864924.035500001,-7646.423599999398,1
4864924.035500001,-7646.423599999398,1
4864924.035500001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864924.035500001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864925.757100001,-7646.423599999398,1
4864924.162825001,-7643.428199999034,1
4864925.757100001,-7646.423599999398,1
4864924.162825001,-7643.428199999034,1
4864924.162825001,-7641.812300000341,1
4864924.162825001,-7641.812300000341,1
4864924.162825001,-7641.812300000341,1
4864924.162825001,-7646.423599999398,1
4864924.162825001,-7646.423599999398,1
4864924.162825001,-7643.428199999034,1
4864924.162825001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864935.614,-7659.935300000012,1
4864935.614,-7659.935300000012,1
4864935.614,-7659.935300000012,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864923.3020250015,-7641.3297999985525,1
4864923.3020250015,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864931.0421750005,-7646.423599999398,1
4864933.561725,-7646.423599999398,1
4864933.561725,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864931.0421750005,-7646.423599999398,1
4864931.0421750005,-7646.423599999398,1
4864931.0421750005,-7646.423599999398,1
4864931.0421750005,-7646.423599999398,1
4864931.0421750005,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864924.252125001,-7644.034899998456,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864925.993150001,-7643.428199999034,1
4864925.993150001,-7643.428199999034,1
4864925.993150001,-7643.428199999034,1
4864925.993150001,-7643.428199999034,1
4864925.993150001,-7643.428199999034,1
4864925.993150001,-7643.428199999034,1
4864925.993150001,-7643.428199999034,1
4864925.993150001,-7643.428199999034,1
4864925.993150001,-7643.428199999034,1
4864925.993150001,-7643.428199999034,1
4864925.993150001,-7643.428199999034,1
4864925.993150001,-7643.428199999034,1
4864925.993150001,-7643.428199999034,1
4864925.993150001,-7643.428199999034,1
4864926.853950001,-7643.428199999034,1
4864926.853950001,-7643.428199999034,1
4864926.853950001,-7643.428199999034,1
4864926.853950001,-7643.428199999034,1
4864926.853950001,-7643.428199999034,1
4864924.162825001,-7641.812300000341,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864924.896300001,-7646.423599999398,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864923.174700001,-7646.423599999398,1
4864923.174700001,-7646.423599999398,1
4864923.174700001,-7646.423599999398,1
4864923.174700001,-7646.423599999398,1
4864923.174700001,-7646.423599999398,1
4864923.174700001,-7646.423599999398,1
4864923.174700001,-7646.423599999398,1
4864923.174700001,-7646.423599999398,1
4864923.174700001,-7646.423599999398,1
4864923.174700001,-7646.423599999398,1
4864923.174700001,-7646.423599999398,1
4864923.174700001,-7646.423599999398,1
4864923.174700001,-7646.423599999398,1
4864923.174700001,-7646.423599999398,1
4864923.174700001,-7646.423599999398,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864923.723125001,-7641.812300000341,1
4864905.651425001,-7638.2760000005355,1
4864908.6463023815,-7637.002399999648,1
4864910.6383,-7638.807999998331,1
4864910.6383,-7638.807999998331,1
4864914.021449998,-7639.690999999642,1
4864914.021449998,-7639.690999999642,1
4864914.467124999,-7639.690999999642,1
4864914.021449998,-7639.690999999642,1
4864905.187200001,-7638.2760000005355,1
4864912.159799999,-7639.690999999642,1
4864912.159799999,-7639.690999999642,1
4864911.56117738,-7636.342433217913,1
4864911.554904761,-7637.002399999648,1
4864911.554904761,-7636.342433217913,1
4864914.498652378,-7639.180100001396,1
4864914.498652378,-7639.180100001396,1
4864914.498652378,-7639.180100001396,1
4864914.498652378,-7639.180100001396,1
4864914.498652378,-7639.180100001396,1
4864907.809700001,-7637.002399999648,1
4864907.809700001,-7637.002399999648,1
4864907.809700001,-7637.002399999648,1
4864914.467124999,-7639.690999999642,1
4864920.903325001,-7639.690999999642,1
4864920.903325001,-7639.690999999642,1
4864920.903325001,-7639.690999999642,1
4864920.903325001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864927.3234,-7641.812300000341,1
4864928.6053,-7643.385099999607,0
4864924.0329,-7661.753100000322,1
4864924.0329,-7661.753100000322,1
4864928.025875,-7646.423599999398,1
4864926.743975,-7646.423599999398,1
4864926.743975,-7646.423599999398,1
4864926.743975,-7646.423599999398,1
4864926.743975,-7646.423599999398,1
4864926.743975,-7641.812300000341,1
4864926.743975,-7641.812300000341,1
4864928.025875,-7661.753100000322,1
4864927.604775,-7661.753100000322,1
4864926.743975,-7661.753100000322,1
4864927.604775,-7661.753100000322,1
4864928.1842,-7661.753100000322,1
4864927.604775,-7661.753100000322,1
4864914.901425,-7639.690999999642,1
4864914.901425,-7639.690999999642,1
4864914.901425,-7639.690999999642,1
4864914.901425,-7639.690999999642,1
4864914.901425,-7639.690999999642,1
4864915.847125001,-7639.690999999642,1
4864920.63655,-7661.753100000322,1
4864925.357774999,-7661.753100000322,1
4864926.743975,-7661.753100000322,1
4864923.614400001,-7641.3297999985525,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7641.3297999985525,1
4864923.614400001,-7641.3297999985525,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.3020250015,-7641.3297999985525,1
4864923.3020250015,-7641.3297999985525,1
4864923.3020250015,-7641.3297999985525,1
4864923.3020250015,-7641.3297999985525,1
4864922.911925001,-7641.812300000341,1
4864922.880925002,-7641.3297999985525,1
4864920.500624999,-7641.812300000341,1
4864920.500624999,-7641.812300000341,1
4864920.500624999,-7641.812300000341,1
4864920.500624999,-7641.812300000341,1
4864928.227174999,-7641.3297999985525,1
4864919.17575,-7641.3297999985525,1
4864923.3020250015,-7641.3297999985525,1
4864923.3020250015,-7641.3297999985525,1
4864923.3020250015,-7641.3297999985525,1
4864923.3020250015,-7641.3297999985525,1
4864923.3020250015,-7641.3297999985525,1
4864923.3020250015,-7641.3297999985525,1
4864923.3020250015,-7641.3297999985525,1
4864923.3020250015,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864923.3020250015,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864927.931375001,-7643.428199999034,1
4864920.118475001,-7641.812300000341,1
4864920.118475001,-7641.812300000341,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.931375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864927.402375001,-7643.428199999034,1
4864929.872575,-7641.771899998189,0
4864925.563674999,-7643.428199999034,1
4864925.563674999,-7643.428199999034,1
4864927.38295,-7646.423599999398,1
4864927.38295,-7646.423599999398,1
4864927.38295,-7646.423599999398,1
4864927.38295,-7646.423599999398,1
4864926.853950001,-7646.423599999398,1
4864927.38295,-7646.423599999398,1
4864927.38295,-7646.423599999398,1
4864927.38295,-7646.423599999398,1
4864926.853950001,-7646.423599999398,1
4864926.853950001,-7646.423599999398,1
4864926.305525001,-7646.423599999398,1
4864926.305525001,-7646.423599999398,1
4864926.305525001,-7646.423599999398,1
4864926.305525001,-7646.423599999398,1
4864926.853950001,-7643.428199999034,1
4864926.853950001,-7643.428199999034,1
4864924.162825001,-7646.423599999398,1
4864924.162825001,-7646.423599999398,1
4864924.162825001,-7646.423599999398,1
4864924.162825001,-7646.423599999398,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864928.702075001,-7667.3517999984315,1
4864924.252125001,-7644.034899998456,1
4864925.1129250005,-7644.034899998456,1
4864927.6424,-7646.206399999559,1
4864925.283075001,-7646.423599999398,1
4864924.252125001,-7644.034899998456,1
4864924.252125001,-7644.034899998456,1
4864927.6424,-7646.206399999559,1
4864925.1129250005,-7644.034899998456,1
4864925.240250001,-7641.812300000341,1
4864925.283075001,-7646.423599999398,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.812300000341,1
4864926.743975,-7641.812300000341,1
4864926.743975,-7641.812300000341,1
4864926.743975,-7661.753100000322,1
4864926.743975,-7661.753100000322,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7641.812300000341,1
4864923.614400001,-7641.3297999985525,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7641.812300000341,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7646.423599999398,1
4864923.614400001,-7641.812300000341,1
4864923.614400001,-7641.812300000341,1
4864923.614400001,-7646.423599999398,1
4864933.271875,-7644.034899998456,1
4864923.614400001,-7646.423599999398,1
4864932.291225001,-7667.3517999984315,1
4864932.291225001,-7667.3517999984315,1
4864932.291225001,-7667.3517999984315,1
4864932.291225001,-7667.3517999984315,1
4864932.291225001,-7667.3517999984315,1
4864932.291225001,-7667.3517999984315,1
4864932.291225001,-7667.3517999984315,1
4864932.291225001,-7667.3517999984315,1
4864932.8287,-7662.008200000972,1
4864933.933850002,-7667.3517999984315,1
4864931.188725,-7643.428199999034,1
4864930.6403,-7644.034899998456,1
4864929.9835250005,-7643.428199999034,1
4864929.9835250005,-7643.428199999034,1
4864929.9835250005,-7643.428199999034,1
4864929.9835250005,-7643.428199999034,1
4864929.9835250005,-7643.428199999034,1
